serial,1000,1,0,0.0010483099995326484,0.292,0.471,0.237
serial,1000,1,1,0.0009142150001935079,0.296,0.47,0.234
serial,2000,1,0,0.0008475470003759256,0.302,0.467,0.231
serial,2000,1,1,0.0007946169998831465,0.2945,0.476,0.2295
serial,4000,1,0,0.0014430070004891604,0.30225,0.46975,0.228
serial,4000,1,1,0.0010062089995699353,0.30525,0.4655,0.22925
serial,8000,1,0,0.0013500349996320438,0.30675,0.4655,0.22775
serial,8000,1,1,0.0016844860001583584,0.30525,0.46425,0.2305
pthreads,1000,1,0,0.0009582279999449383,0.298,0.452,0.25
pthreads,1000,1,1,0.0009728120003273943,0.335,0.422,0.243
pthreads,1000,2,0,0.001041526999870257,0.316,0.462,0.222
pthreads,1000,2,1,0.0009144850000666338,0.294,0.47,0.236
pthreads,1000,3,0,0.0008625660002508084,0.312,0.454,0.234
pthreads,1000,3,1,0.0009739719998833607,0.295,0.457,0.248
pthreads,1000,4,0,0.0012188360005893628,0.32,0.436,0.244
pthreads,1000,4,1,0.00109846200030006,0.301,0.456,0.243
pthreads,2000,1,0,0.0010645980000845157,0.3035,0.455,0.2415
pthreads,2000,1,1,0.0011011039996446925,0.3145,0.447,0.2385
pthreads,2000,2,0,0.0011981130001004203,0.2965,0.464,0.2395
pthreads,2000,2,1,0.0009169659997496638,0.3135,0.4465,0.24
pthreads,2000,3,0,0.0009476080003878451,0.304,0.4625,0.2335
pthreads,2000,3,1,0.0010873530000026221,0.3035,0.467,0.2295
pthreads,2000,4,0,0.000977220000095258,0.311,0.455,0.234
pthreads,2000,4,1,0.0009189510001306189,0.292,0.476,0.232
pthreads,4000,1,0,0.001142405999416951,0.30025,0.468,0.23175
pthreads,4000,1,1,0.0010339640002712258,0.3195,0.45375,0.22675
pthreads,4000,2,0,0.0012138050005887635,0.29525,0.4665,0.23825
pthreads,4000,2,1,0.0010848399997485103,0.31025,0.45075,0.239
pthreads,4000,3,0,0.0011388419998183963,0.3045,0.4595,0.236
pthreads,4000,3,1,0.0010776799999803188,0.30675,0.45775,0.2355
pthreads,4000,4,0,0.0010896080002567032,0.3015,0.46125,0.23725
pthreads,4000,4,1,0.0013548370006901678,0.30275,0.4635,0.23375
pthreads,8000,1,0,0.0017633150000619935,0.304125,0.465375,0.2305
pthreads,8000,1,1,0.0013451630002236925,0.30775,0.462,0.23025
pthreads,8000,2,0,0.0015041840006233542,0.3005,0.4695,0.23
pthreads,8000,2,1,0.001649691999773495,0.311875,0.456,0.232125
pthreads,8000,3,0,0.0016419470002801972,0.30625,0.458375,0.235375
pthreads,8000,3,1,0.0014741760005563265,0.309125,0.456,0.234875
pthreads,8000,4,0,0.0016194609997910447,0.304,0.463875,0.232125
pthreads,8000,4,1,0.0016793939994386164,0.307875,0.45525,0.236875
mpi,1000,1,0,0.31713067599957867,0.298,0.452,0.25
mpi,1000,1,1,0.31629806399996596,0.335,0.422,0.243
mpi,1000,2,0,0.31834974299999885,0.312,0.447,0.241
mpi,1000,2,1,0.3202681870006927,0.308,0.43,0.262
mpi,1000,3,0,0.3262905840001622,0.315,0.455,0.23
mpi,1000,3,1,0.3220231179993789,0.31,0.425,0.265
mpi,1000,4,0,0.3282557769998675,0.304,0.457,0.239
mpi,1000,4,1,0.3313293410001279,0.316,0.424,0.26
mpi,2000,1,0,0.31975508100003935,0.3035,0.455,0.2415
mpi,2000,1,1,0.31562339199990674,0.3145,0.447,0.2385
mpi,2000,2,0,0.31997130699983245,0.3005,0.4445,0.255
mpi,2000,2,1,0.32009431299957214,0.3315,0.4285,0.24
mpi,2000,3,0,0.32365935500001797,0.3105,0.45,0.2395
