impl,n,P,time_s,speedup,efficiency
pthreads,1000,1,0.0012092780007151305,0.8566218852625155,0.8566218852625155
pthreads,1000,2,0.0008092204998320085,1.2801133943024539,0.6400566971512269
pthreads,1000,3,0.0009170499988613301,1.1295938084786163,0.37653126949287213
pthreads,1000,4,0.00099557150133478,1.0405018618856001,0.26012546547140003
pthreads,2000,1,0.0008838855001158663,1.0336927124247621,1.0336927124247621
pthreads,2000,2,0.0009324455004389165,0.9798599485520715,0.48992997427603574
pthreads,2000,3,0.0011358889996699872,0.8043620462502383,0.2681206820834128
pthreads,2000,4,0.0010295739994035102,0.8874214001295925,0.22185535003239812
pthreads,4000,1,0.0012749599991366267,0.7917715074695784,0.7917715074695784
pthreads,4000,2,0.0010827685000549536,0.9323110160930849,0.46615550804654243
pthreads,4000,3,0.0008770080003159819,1.1510465128209884,0.38368217094032947
pthreads,4000,4,0.0011897319991476252,0.8484910897605946,0.21212277244014865
pthreads,8000,1,0.0012341174988250714,1.2485614224923334,1.2485614224923334
pthreads,8000,2,0.001216615500197804,1.2665229890669552,0.6332614945334776
pthreads,8000,3,0.001261688000340655,1.221277763947725,0.407092587982575
pthreads,8000,4,0.0011575324997465941,1.331169103410088,0.332792275852522
pthreads,16000,1,0.0018399125001451466,1.2450790462332715,1.2450790462332715
pthreads,16000,2,0.0014132104988675565,1.6210157670560061,0.8105078835280031
pthreads,16000,3,0.0013923655005783075,1.6452838711400943,0.5484279570466981
pthreads,16000,4,0.0013277384996399633,1.7253672326701295,0.43134180816753237
pthreads,32000,1,0.002882361499359831,1.1716528272985984,1.1716528272985984
pthreads,32000,2,0.002076345999739715,1.6264760307024557,0.8132380153512279
pthreads,32000,3,0.00167499899998802,2.016196427607257,0.6720654758690857
pthreads,32000,4,0.00187146200096322,1.8045394447140286,0.45113486117850715
pthreads,64000,1,0.0048784664995764615,1.276642055618884,1.276642055618884
pthreads,64000,2,0.003128714000013133,1.9906119575841743,0.9953059787920872
pthreads,64000,3,0.003252603499277029,1.914790874962624,0.6382636249875413
pthreads,64000,4,0.002953105000415235,2.108985457479985,0.5272463643699963
pthreads,128000,1,0.009083552499760117,1.2556524002809943,1.2556524002809943
pthreads,128000,2,0.005800658500447753,1.96629132684191,0.983145663420955
pthreads,128000,3,0.0042396765002195025,2.690248772238094,0.8967495907460313
pthreads,128000,4,0.004024385500088101,2.8341679740056023,0.7085419935014006
pthreads,256000,1,0.016475044500111835,1.3396521933479826,1.3396521933479826
pthreads,256000,2,0.009744931499881204,2.264852195251397,1.1324260976256986
pthreads,256000,3,0.007478106499547721,2.9513927758872236,0.9837975919624079
pthreads,256000,4,0.0067686144993786,3.2607603080522125,0.8151900770130531
pthreads,512000,1,0.03190223499859712,1.3404064480779805,1.3404064480779805
pthreads,512000,2,0.018095133999850077,2.363174624767791,1.1815873123838956
pthreads,512000,3,0.013476256000103604,3.1731336581829446,1.0577112193943148
pthreads,512000,4,0.011354684000252746,3.7660195122353697,0.9415048780588424
pthreads,1024000,1,0.06295717549983237,1.3209521129123996,1.3209521129123996
pthreads,1024000,2,0.0337382460011213,2.4649596187287384,1.2324798093643692
pthreads,1024000,3,0.02539452350083593,3.274856249882491,1.0916187499608303
pthreads,1024000,4,0.021722144000705157,3.82850854854846,0.957127137137115
pthreads,2048000,1,0.12362084899996262,1.2269028705705034,1.2269028705705034
pthreads,2048000,2,0.06882756399954815,2.203634208257212,1.101817104128606
pthreads,2048000,3,0.04889319250014523,3.1020836796444895,1.03402789321483
pthreads,2048000,4,0.04208524749992648,3.603894084279339,0.9009735210698347
pthreads,4096000,1,0.2460430589999305,1.2374458752799458,1.2374458752799458
pthreads,4096000,2,0.13075388750075945,2.3285347328503403,1.1642673664251701
pthreads,4096000,3,0.09771206949972111,3.1159402319443594,1.038646743981453
pthreads,4096000,4,0.08277198000087083,3.678357923750539,0.9195894809376347
pthreads,8192000,1,0.4906783224996616,1.2302742801531334,1.2302742801531334
pthreads,8192000,2,0.2642812909998611,2.284190900219023,1.1420954501095115
pthreads,8192000,3,0.19169856149983389,3.149052946860748,1.0496843156202493
pthreads,8192000,4,0.16502059849972284,3.6581428348233276,0.9145357087058319
pthreads,12800000,1,0.7662651980008377,1.2338664035209306,1.2338664035209306
pthreads,12800000,2,0.4086938119999104,2.3133917280860485,1.1566958640430243
pthreads,12800000,3,0.2990434240009563,3.161644122953608,1.0538813743178694
pthreads,12800000,4,0.258390088500164,3.6590756614874853,0.9147689153718713
mpi,1000,1,0.31213790200035874,0.0033187062325352916,0.0033187062325352916
mpi,1000,2,0.31589123899993865,0.0032792742339374657,0.0016396371169687329
mpi,1000,3,0.31803463049891434,0.003257173595070543,0.001085724531690181
mpi,1000,4,0.32597253150015604,0.0031778567231165143,0.0007944641807791286
mpi,2000,1,0.31943118150138616,0.0028602905821319214,0.0028602905821319214
mpi,2000,2,0.31972756200048025,0.0028576391549450307,0.0014288195774725153
mpi,2000,3,0.3240483085010055,0.0028195363966383802,0.0009398454655461267
mpi,2000,4,0.3297434685000553,0.0027708388106784713,0.0006927097026696178
mpi,4000,1,0.3137129235001339,0.0032178368338063967,0.0032178368338063967
mpi,4000,2,0.3180041704999894,0.0031744143446063794,0.0015872071723031897
mpi,4000,3,0.32389196300027834,0.003116709013489636,0.0010389030044965454
mpi,4000,4,0.33188377549959114,0.0030416581797655935,0.0007604145449413984
mpi,8000,1,0.3156588380006724,0.004881445771058783,0.004881445771058783
mpi,8000,2,0.31995636749979894,0.0048158800898271854,0.0024079400449135927
mpi,8000,3,0.3234967015005168,0.004763175305060259,0.0015877251016867529
mpi,8000,4,0.32829037200099265,0.004693623789402671,0.0011734059473506677
mpi,16000,1,0.31562538350044633,0.007258087025279301,0.007258087025279301
mpi,16000,2,0.3193375840000954,0.007173714011792326,0.003586857005896163
mpi,16000,3,0.32441044799998053,0.007061537367111958,0.0023538457890373192
mpi,16000,4,0.3279624260003402,0.006985057796928898,0.0017462644492322245
mpi,32000,1,0.3175474399995437,0.010635031414601944,0.010635031414601944
mpi,32000,2,0.3198047890000453,0.010559963815992435,0.005279981907996218
mpi,32000,3,0.32219195749894425,0.010481723461494659,0.0034939078204982194
mpi,32000,4,0.32936116800010495,0.010253567597320695,0.0025633918993301736
mpi,64000,1,0.3158425880001232,0.01971885913081717,0.01971885913081717
